year,variable,land_class,value
2012,acres,fallow,2219.7944423286244
2012,acres,fodder,3608.023961693165
2012,acres,greenhouse,984.0772944923374
2012,acres,orchard,13386.684831606923
2012,acres,pastureland,3963.8370765135624
2012,acres,row,77385.74920361582
2012,acres,vineyard,26951.21010558307
2012,acres,rangeland,586364.540540542
2012,abvgc,fallow,0
2012,abvgc,fodder,12145.90648334194
2012,abvgc,greenhouse,0
2012,abvgc,orchard,384715.3931221571
2012,abvgc,pastureland,17837.51121332636
2012,abvgc,row,228116.29604814947
2012,abvgc,vineyard,114229.89370094333
2012,abvgc,rangeland,31826643.07061079
2012,soilc,fallow,34599.40836767852
2012,soilc,fodder,144860.73381432146
2012,soilc,greenhouse,55414.62051274907
2012,soilc,orchard,751614.2732544728
2012,soilc,pastureland,243070.20774881542
2012,soilc,row,3809164.116185397
2012,soilc,vineyard,1604505.1891598403
2012,soilc,rangeland,22678878.667410523
2012,noemit,fallow,2.9919104133221026
2012,noemit,fodder,199.7753377478366
2012,noemit,greenhouse,12.64819324994869
2012,noemit,orchard,1540.1709437972459
2012,noemit,pastureland,238.7281405055619
2012,noemit,row,17340.36753176106
2012,noemit,vineyard,925.5032495425185
2012,noemit,rangeland,0
2012,net,fallow,34596.416457250714
2012,net,fodder,156806.8649599105
2012,net,greenhouse,55401.97231949866
2012,net,orchard,1134789.4954328313
2012,net,pastureland,260668.99082162976
2012,net,row,4019940.044701755
2012,net,vineyard,1717809.5796112418
2012,net,rangeland,54505521.738021314
2016,acres,fallow,5908.989641976543
2016,acres,fodder,5043.249253701302
2016,acres,greenhouse,1523.6120850279112
2016,acres,orchard,14352.541422074311
2016,acres,pastureland,2649.638370765373
2016,acres,row,71811.4579368108
2016,acres,vineyard,29887.379039528314
2016,acres,rangeland,580821.4054054059
2016,abvgc,fallow,0
2016,abvgc,fodder,17825.380439879373
2016,abvgc,greenhouse,0
2016,abvgc,orchard,409295.3478616178
2016,abvgc,pastureland,11923.536017620005
2016,abvgc,row,210622.88227019645
2016,abvgc,vineyard,126523.30083445832
2016,abvgc,rangeland,31525773.26822555
2016,soilc,fallow,184561.3905441612
2016,soilc,fodder,249179.9113336131
2016,soilc,greenhouse,60045.131731604226
2016,soilc,orchard,806251.9506636746
2016,soilc,pastureland,174995.72977362573
2016,soilc,row,3629571.648065269
2016,soilc,vineyard,1763980.397954464
2016,soilc,rangeland,22464486.28779812
2016,noemit,fallow,3.561798111097346
2016,noemit,fodder,284.3378227231733
2016,noemit,greenhouse,15.057372916603981
2016,noemit,orchard,1769.9027794044232
2016,noemit,pastureland,155.5350336849806
2016,noemit,row,16053.944537041709
2016,noemit,vineyard,1027.5312004284715
2016,noemit,rangeland,0
2016,net,fallow,184557.8287460357
2016,net,fodder,266720.95395076275
2016,net,greenhouse,60030.07435868727
2016,net,orchard,1213777.3957458884
2016,net,pastureland,186763.7307575494
2016,net,row,3824140.5857983977
2016,net,vineyard,1889476.1675885022
2016,net,rangeland,53990259.55602369
2019,acres,fallow,8675.886041712249
2019,acres,fodder,6119.668222707463
2019,acres,greenhouse,1928.2631779295625
2019,acres,orchard,15076.933864924824
2019,acres,pastureland,1663.9893414542312
2019,acres,row,67630.73948670644
2019,acres,vineyard,32089.505739987362
2019,acres,rangeland,576664.0540540535
2019,abvgc,fallow,0
2019,abvgc,fodder,22084.98590728268
2019,abvgc,greenhouse,0
2019,abvgc,orchard,427730.3139162138
2019,abvgc,pastureland,7488.054620840121
2019,abvgc,row,197502.82193673216
2019,abvgc,vineyard,135743.35618459433
2019,abvgc,rangeland,31300120.916436613
2019,soilc,fallow,297032.8771765083
2019,soilc,fodder,327419.2944730818
2019,soilc,greenhouse,63518.015145745594
2019,soilc,orchard,847230.2087205723
2019,soilc,pastureland,123939.87129222602
2019,soilc,row,3494877.2969751656
2019,soilc,vineyard,1883586.8045504391
2019,soilc,rangeland,22303692.003088832
2019,noemit,fallow,3.989213884428807
2019,noemit,fodder,347.75968645467947
2019,noemit,greenhouse,16.86425766659545
2019,noemit,orchard,1942.201656109799
2019,noemit,pastureland,93.14020356955007
2019,noemit,row,15089.127291002194
2019,noemit,vineyard,1104.0521635929326
2019,noemit,rangeland,0
2019,net,fallow,297028.88796260953
2019,net,fodder,349156.52069390565
2019,net,greenhouse,63501.15088807838
2019,net,orchard,1273018.3209806755
2019,net,pastureland,131334.78570949286
2019,net,row,3677290.9916208833
2019,net,vineyard,2018226.10857144
2019,net,rangeland,53603812.919525445
2030,acres,fallow,18821.17284074356
2030,acres,fodder,10066.5377757299
2030,acres,greenhouse,3411.9838519024197
2030,acres,orchard,17733.039488710114
2030,acres,pastureland,-1950.0570993531728
2030,acres,row,52301.43850299157
2030,acres,vineyard,40163.97030833713
2030,acres,rangeland,561420.4324324289
2030,abvgc,fallow,0
2030,abvgc,fodder,37703.539287760854
2030,abvgc,greenhouse,0
2030,abvgc,orchard,495325.1894497331
2030,abvgc,pastureland,-8775.377167352475
2030,abvgc,row,149395.93404736184
2030,abvgc,vineyard,169550.22580176126
2030,abvgc,rangeland,30472728.959877223
2030,soilc,fallow,709428.3281618208
2030,soilc,fodder,614297.0326511413
2030,soilc,greenhouse,76251.92099759681
2030,soilc,orchard,997483.82159587
2030,soilc,pastureland,-63264.94313956052
2030,soilc,row,3000998.0096448213
2030,soilc,vineyard,2322143.6287356615
2030,soilc,rangeland,21714112.95915474
2030,noemit,fallow,5.556405053310698
2030,noemit,fodder,580.3065201368518
2030,noemit,greenhouse,23.4895017498975
2030,noemit,orchard,2573.964204029544
2030,noemit,pastureland,-135.64084018704307
2030,noemit,row,11551.464055524208
2030,noemit,vineyard,1384.6290285292998
2030,noemit,rangeland,0
2030,net,fallow,709422.7717567533
2030,net,fodder,651420.2654187605
2030,net,greenhouse,76228.43149584671
2030,net,orchard,1490235.0468415692
2030,net,pastureland,-71904.67946673185
2030,net,row,3138842.4796366245
2030,net,vineyard,2490309.2255088985
2030,net,rangeland,52186841.91903198
2012,abvgc,total_allclasses,32583688.07117871
2016,abvgc,total_allclasses,32301963.71564932
2019,abvgc,total_allclasses,32090670.449002277
2030,abvgc,total_allclasses,31315928.47129649
2012,acres,total_allclasses,714863.9174563754
2016,acres,total_allclasses,711998.2731552904
2019,acres,total_allclasses,709849.0399294756
2030,acres,total_allclasses,701968.5181014905
2012,net,total_allclasses,61885535.10232543
2016,net,total_allclasses,61615726.29296951
2019,net,total_allclasses,61413369.68595253
2030,net,total_allclasses,60671395.4602237
2012,noemit,total_allclasses,20260.185307017495
2016,noemit,total_allclasses,19309.87054431046
2019,noemit,total_allclasses,18597.13447228018
2030,noemit,total_allclasses,15983.768874836069
2012,soilc,total_allclasses,29322107.216453798
2016,soilc,total_allclasses,29333072.447864532
2019,soilc,total_allclasses,29341296.37142257
2030,soilc,total_allclasses,29371450.75780209
